gene,abs_weight,weight,rank
POGZ,0.08460651702465849,-0.08460651702465849,3033
KRT76,0.08457470131312518,-0.08457470131312518,3034
CHD1L,0.08455235653419525,-0.08455235653419525,3035
PALLD,0.08453599316553202,0.08453599316553202,3036
ROBO1,0.08451411012448595,0.08451411012448595,3037
P2RY14,0.08448014958649079,0.08448014958649079,3038
HES4,0.08443246452081349,0.08443246452081349,3039
CDC37L1,0.08439767483905934,0.08439767483905934,3040
CREB3L2,0.08439753599686196,0.08439753599686196,3041
SUPT7L,0.08436099709239188,-0.08436099709239188,3042
NDUFB2,0.08434804213286476,0.08434804213286476,3043
UQCRQ,0.08433489300281778,0.08433489300281778,3044
NAT10,0.08433187487496989,-0.08433187487496989,3045
SOX21,0.08432916819505677,-0.08432916819505677,3046
SSH3,0.08431010534661419,-0.08431010534661419,3047
SLC12A7,0.08430105660805473,-0.08430105660805473,3048
FGF14,0.08429851480261882,0.08429851480261882,3049
ARL5B,0.08429760924866112,-0.08429760924866112,3050
STK16,0.08429431549962245,-0.08429431549962245,3051
BCL2L2,0.08427775638751404,-0.08427775638751404,3052
EPDR1,0.08426217381216837,0.08426217381216837,3053
SESTD1,0.08425485113338091,-0.08425485113338091,3054
HMGCL,0.08424272958624089,-0.08424272958624089,3055
ARHGEF5,0.08418955644581357,0.08418955644581357,3056
FRMD4B,0.08418392786117868,-0.08418392786117868,3057
TRAF1,0.08415853133170186,0.08415853133170186,3058
MAP3K14,0.08415200935847231,0.08415200935847231,3059
PRC1,0.0841373066338132,0.0841373066338132,3060
RPS6KL1,0.08410063157693268,0.08410063157693268,3061
DHRS7B,0.08409145217956752,-0.08409145217956752,3062
CCNJ,0.08406843460043417,-0.08406843460043417,3063
KCNH3,0.08406488775648532,0.08406488775648532,3064
NANS,0.08404714812410072,0.08404714812410072,3065
DNAJC5B,0.08401641718633912,-0.08401641718633912,3066
PRKCG,0.08400607248385986,-0.08400607248385986,3067
NOL9,0.08399920285165739,0.08399920285165739,3068
FPGS,0.08399773240841658,-0.08399773240841658,3069
PIGL,0.08397166810101288,-0.08397166810101288,3070
STOM,0.08396908722492581,-0.08396908722492581,3071
TRIM28,0.0839163495342138,0.0839163495342138,3072
CDC40,0.0838759519652859,0.0838759519652859,3073
UBTD1,0.08387095995293503,-0.08387095995293503,3074
SEZ6L,0.0838703281019804,0.0838703281019804,3075
FAM131A,0.08386945645427255,0.08386945645427255,3076
FAT4,0.08386903775994363,-0.08386903775994363,3077
EPC1,0.08386835202098807,0.08386835202098807,3078
SCN3A,0.08380363544434101,0.08380363544434101,3079
CYP2W1,0.08378385873702826,0.08378385873702826,3080
TRIM4,0.08376136115647241,-0.08376136115647241,3081
IDH1,0.0837585504705082,0.0837585504705082,3082
ARHGAP12,0.08373096091790637,-0.08373096091790637,3083
TRPV4,0.08372297706177623,-0.08372297706177623,3084
GNL3L,0.08369386119534565,0.08369386119534565,3085
DMRT2,0.08368790461785293,-0.08368790461785293,3086
ZBED5,0.08365951857217246,-0.08365951857217246,3087
GAS6,0.08364135918251554,0.08364135918251554,3088
KRTAP4-1,0.0836370073572794,-0.0836370073572794,3089
PRDX5,0.08362849159219211,0.08362849159219211,3090
SOX5,0.08362354348399612,-0.08362354348399612,3091
ZNF132,0.08362137813831061,0.08362137813831061,3092
GJB3,0.08358067003842953,0.08358067003842953,3093
PMVK,0.08356281828584534,0.08356281828584534,3094
KLHL2,0.08355507611599632,0.08355507611599632,3095
LETM2,0.08354869427279009,0.08354869427279009,3096
CHP2,0.08352984385385133,0.08352984385385133,3097
GPC5,0.08352653811700521,-0.08352653811700521,3098
ZNF747,0.0835071872079395,0.0835071872079395,3099
TRAF5,0.08348669525850688,-0.08348669525850688,3100
SPAG7,0.08342812269705208,0.08342812269705208,3101
THBD,0.08341647676707656,0.08341647676707656,3102
C1QTNF6,0.08341002473172329,0.08341002473172329,3103
KPNA5,0.08340370436604184,0.08340370436604184,3104
FUT1,0.08340365495616878,-0.08340365495616878,3105
G0S2,0.08336364982605993,0.08336364982605993,3106
ADAD1,0.08331456304041263,0.08331456304041263,3107
HYDIN,0.08330896914670562,-0.08330896914670562,3108
TXN2,0.08328014619857867,-0.08328014619857867,3109
EMP1,0.08326204911597156,0.08326204911597156,3110
PDCD4,0.0832440079403816,0.0832440079403816,3111
SENP6,0.08322574070505626,-0.08322574070505626,3112
RNF10,0.08322021129428483,0.08322021129428483,3113
HNRNPUL1,0.08321612026788795,0.08321612026788795,3114
SPINK4,0.08319992700635505,-0.08319992700635505,3115
ACTC1,0.08319300161205606,0.08319300161205606,3116
PRSS3,0.08319135159429787,-0.08319135159429787,3117
P4HA3,0.08319085503337834,0.08319085503337834,3118
IL23A,0.08316108245991931,-0.08316108245991931,3119
PTGES,0.08315826090368024,0.08315826090368024,3120
FBLN7,0.08315340809100788,-0.08315340809100788,3121
JAM3,0.08315097116152588,0.08315097116152588,3122
EXOC5,0.08311964218571477,0.08311964218571477,3123
MRPS10,0.08311957339053068,0.08311957339053068,3124
SYNJ1,0.08310900829205965,-0.08310900829205965,3125
EIF3A,0.08310760666949023,0.08310760666949023,3126
C1orf158,0.08308394009369098,-0.08308394009369098,3127
PHKG1,0.08307292242234354,0.08307292242234354,3128
ACOX3,0.08307225726687083,-0.08307225726687083,3129
KLF10,0.08305357777085567,0.08305357777085567,3130
PAK3,0.08304324785075048,0.08304324785075048,3131
CCNL2,0.08304197161155492,0.08304197161155492,3132
MKNK2,0.08303098575997421,-0.08303098575997421,3133
RB1CC1,0.08300584108195012,-0.08300584108195012,3134
B4GALT3,0.08296373882633024,0.08296373882633024,3135
ADAMDEC1,0.0829313191439476,-0.0829313191439476,3136
TSPAN10,0.0829107007773447,-0.0829107007773447,3137
MED14,0.08290496178439498,-0.08290496178439498,3138
PCYOX1,0.08288918341529009,0.08288918341529009,3139
CDH2,0.08285763303396482,-0.08285763303396482,3140
GPBP1,0.08285144057207666,0.08285144057207666,3141
PPP2R5A,0.08283455068792563,-0.08283455068792563,3142
GALNT6,0.08283228061223073,0.08283228061223073,3143
NOS3,0.08282529939358178,0.08282529939358178,3144
EPHA4,0.08281712313771578,0.08281712313771578,3145
ARL4A,0.08280730481223726,-0.08280730481223726,3146
INHBB,0.08280477743455808,-0.08280477743455808,3147
TNRC6A,0.08279457946866432,-0.08279457946866432,3148
SUZ12,0.0827900951122848,0.0827900951122848,3149
EID1,0.08278554641429069,-0.08278554641429069,3150
TULP1,0.08274472410131624,0.08274472410131624,3151
EPHA10,0.082731294636689,-0.082731294636689,3152
IL17D,0.08270223016950963,0.08270223016950963,3153
ODAM,0.0826996718628296,0.0826996718628296,3154
SEC22B,0.08268717301458012,0.08268717301458012,3155
DGKA,0.08268498736540278,0.08268498736540278,3156
RIC8B,0.08268407553515397,0.08268407553515397,3157
COX4I2,0.08264682250780364,0.08264682250780364,3158
MCM6,0.0826433911742473,0.0826433911742473,3159
MAGI3,0.08263127664883697,0.08263127664883697,3160
CNTN2,0.0826199238889895,-0.0826199238889895,3161
MRPL33,0.08261279509438817,-0.08261279509438817,3162
CDH13,0.08259092437272625,-0.08259092437272625,3163
GABRA3,0.08257742009423574,-0.08257742009423574,3164
DNAJC1,0.08256819757038937,0.08256819757038937,3165
GGH,0.08254517059060887,-0.08254517059060887,3166
GSTP1,0.08251184363618044,0.08251184363618044,3167
EIF4G3,0.08249250774949603,-0.08249250774949603,3168
NT5C,0.08248019997651472,-0.08248019997651472,3169
ANKRD13D,0.0824784568674097,-0.0824784568674097,3170
APOLD1,0.08243279474886965,0.08243279474886965,3171
FCRLB,0.08243168330216802,-0.08243168330216802,3172
YIPF5,0.08242629806887104,0.08242629806887104,3173
SLC46A1,0.082398197632155,-0.082398197632155,3174
OR1F1,0.0823947095028749,-0.0823947095028749,3175
MBD4,0.08237517501330631,0.08237517501330631,3176
DYM,0.0822744911159784,0.0822744911159784,3177
TRIM52,0.08223920876928668,-0.08223920876928668,3178
MPPE1,0.082228804773545,0.082228804773545,3179
DBN1,0.08220874426234995,-0.08220874426234995,3180
DPP9,0.08219364047565318,0.08219364047565318,3181
COX6C,0.08219124380085892,0.08219124380085892,3182
CD3D,0.08218034731459374,0.08218034731459374,3183
ERCC5,0.08217529001764114,0.08217529001764114,3184
ECHDC3,0.08216683561918918,-0.08216683561918918,3185
PARVB,0.08216331395207169,-0.08216331395207169,3186
CYP2B6,0.08215912813353381,-0.08215912813353381,3187
THAP1,0.08215153556345486,0.08215153556345486,3188
RHOB,0.08213253281791541,-0.08213253281791541,3189
GYPE,0.08211538468267114,0.08211538468267114,3190
DHTKD1,0.08211252028608335,-0.08211252028608335,3191
YIPF4,0.08210641492746139,-0.08210641492746139,3192
PSENEN,0.08209136725893025,0.08209136725893025,3193
CPNE2,0.08208798312237016,-0.08208798312237016,3194
PTPRN2,0.08208116874239021,-0.08208116874239021,3195
CCK,0.08207105135927545,0.08207105135927545,3196
FNBP1,0.08206475965097788,-0.08206475965097788,3197
QRSL1,0.08205207159281688,0.08205207159281688,3198
STAG2,0.08203708066229913,-0.08203708066229913,3199
UNC13D,0.08203638559399912,-0.08203638559399912,3200
PGM5,0.08203611655271703,-0.08203611655271703,3201
DHX58,0.08203216549847096,-0.08203216549847096,3202
LCMT1,0.08202518162354329,0.08202518162354329,3203
HCCS,0.08201634113471908,0.08201634113471908,3204
KIF24,0.08201223850260597,0.08201223850260597,3205
TMEM186,0.08200949999937092,-0.08200949999937092,3206
TRAIP,0.08199310522301698,-0.08199310522301698,3207
POLR2D,0.08197263578477974,0.08197263578477974,3208
SCOC,0.08194631195565855,-0.08194631195565855,3209
VPS37D,0.0819420646148808,-0.0819420646148808,3210
FH,0.0819260913934068,0.0819260913934068,3211
KLHL24,0.08191491725211782,0.08191491725211782,3212
GATAD2A,0.08190066661522447,0.08190066661522447,3213
MYH3,0.08188587492976948,-0.08188587492976948,3214
PLA2G4C,0.08188282650975627,-0.08188282650975627,3215
LMO4,0.08184122994622511,0.08184122994622511,3216
SIX5,0.08181059005647046,0.08181059005647046,3217
NEU1,0.0818015675079166,-0.0818015675079166,3218
PFDN4,0.08178624275634369,0.08178624275634369,3219
STAT6,0.08177111802504372,0.08177111802504372,3220
RPL9,0.08176549170329148,-0.08176549170329148,3221
TBCB,0.08176319968146187,-0.08176319968146187,3222
LCK,0.08170280758890418,0.08170280758890418,3223
TTLL7,0.08169755615926963,0.08169755615926963,3224
ATAD1,0.08162290750986041,0.08162290750986041,3225
DDX5,0.08158325200604735,0.08158325200604735,3226
SLC17A4,0.08157266257248964,0.08157266257248964,3227
CDC42SE1,0.08156859888583148,0.08156859888583148,3228
MS4A15,0.08156799817747576,0.08156799817747576,3229
N4BP2,0.08154501027843394,-0.08154501027843394,3230
IQCG,0.08153734871086953,0.08153734871086953,3231
ELOVL3,0.0815351071768428,0.0815351071768428,3232
PTS,0.08152953951399929,-0.08152953951399929,3233
ERC1,0.08149247365173488,-0.08149247365173488,3234
PCDH11Y,0.08147162552954304,-0.08147162552954304,3235
REEP1,0.08145713339159139,0.08145713339159139,3236
PAX5,0.08144360958455273,0.08144360958455273,3237
USO1,0.08144267819993325,-0.08144267819993325,3238
COMMD5,0.08140835903393732,-0.08140835903393732,3239
STAT3,0.08140023336083291,0.08140023336083291,3240
EFNA4,0.08139048027094542,0.08139048027094542,3241
PAK6,0.08136094510907291,0.08136094510907291,3242
CRYGN,0.08135738217427825,0.08135738217427825,3243
SPATA18,0.0813474921450001,-0.0813474921450001,3244
SULT1A2,0.08133028638371774,0.08133028638371774,3245
PLLP,0.08129841904160304,-0.08129841904160304,3246
ANKS1A,0.0812720857760989,-0.0812720857760989,3247
SHISA3,0.08125305601317243,-0.08125305601317243,3248
ZMYM1,0.08124768025811274,-0.08124768025811274,3249
ZNF333,0.0812418040034763,-0.0812418040034763,3250
RDH5,0.08122828873672643,0.08122828873672643,3251
CCM2,0.08118489407898406,-0.08118489407898406,3252
MRPS16,0.08116702804990802,-0.08116702804990802,3253
TMSB15B,0.08116169110431753,0.08116169110431753,3254
ANTXR1,0.08113922246216537,0.08113922246216537,3255
DNASE1L1,0.08113434966638763,0.08113434966638763,3256
MTA2,0.08112740901836853,-0.08112740901836853,3257
GPR135,0.08112597070479163,0.08112597070479163,3258
CRYBB3,0.08110497136546031,0.08110497136546031,3259
FMO5,0.08107450075343618,-0.08107450075343618,3260
STAT5A,0.08105589447256152,0.08105589447256152,3261
PNPLA2,0.08105011908661663,-0.08105011908661663,3262
C1orf54,0.08102254472307933,0.08102254472307933,3263
HOXB13,0.0810187160455394,0.0810187160455394,3264
SPAG17,0.08101298587438997,0.08101298587438997,3265
SLC22A25,0.08099189314350554,0.08099189314350554,3266
SLFN5,0.08097929922120713,-0.08097929922120713,3267
HOXB9,0.08097571954579588,0.08097571954579588,3268
EFEMP2,0.0809682909815763,-0.0809682909815763,3269
S100A4,0.080946564633054,0.080946564633054,3270
IL17RD,0.08094032300581895,0.08094032300581895,3271
FUT4,0.08088123102366494,0.08088123102366494,3272
GNA14,0.08083137630726238,0.08083137630726238,3273
SMTN,0.0808026424683489,0.0808026424683489,3274
NR4A3,0.08077900910668927,0.08077900910668927,3275
RAB28,0.0807744368123642,0.0807744368123642,3276
STX1A,0.08072976733725407,-0.08072976733725407,3277
BCL6,0.0807182874722691,-0.0807182874722691,3278
GALK2,0.08070857861030886,0.08070857861030886,3279
TBL1XR1,0.08069861506632313,-0.08069861506632313,3280
TFCP2L1,0.08068806065003602,-0.08068806065003602,3281
STK10,0.08065664159352653,-0.08065664159352653,3282
DNAJC19,0.08064735613278268,-0.08064735613278268,3283
ROGDI,0.08062644450694996,-0.08062644450694996,3284
NYX,0.08055391024873543,-0.08055391024873543,3285
CYFIP1,0.08050573262486266,-0.08050573262486266,3286
DCTN4,0.08049399468078947,0.08049399468078947,3287
CBLN4,0.08043503477672602,0.08043503477672602,3288
RALA,0.08042939741291258,0.08042939741291258,3289
ARMCX3,0.08038676226210484,0.08038676226210484,3290
MTPN,0.08032602501467374,0.08032602501467374,3291
TM7SF3,0.08032140504852432,-0.08032140504852432,3292
FRS2,0.08025917687531675,-0.08025917687531675,3293
ANKRD27,0.08025183305752329,-0.08025183305752329,3294
WIPI1,0.08025144295965737,-0.08025144295965737,3295
ZBTB5,0.08024946083963268,0.08024946083963268,3296
NDUFB9,0.08021903843724322,0.08021903843724322,3297
CAMK2D,0.08015040510644897,-0.08015040510644897,3298
LSS,0.0801491115082095,0.0801491115082095,3299
CLYBL,0.08012084385610964,0.08012084385610964,3300
UBE2W,0.0801186292902093,-0.0801186292902093,3301
GTF2H4,0.08011780970868199,0.08011780970868199,3302
AGPAT4,0.0801120146739858,-0.0801120146739858,3303
RCCD1,0.08008308756385392,0.08008308756385392,3304
RGS5,0.08007389157689553,-0.08007389157689553,3305
GTF3C5,0.08007380140288539,-0.08007380140288539,3306
TRIM16L,0.08005171867258334,0.08005171867258334,3307
SP7,0.0800053036666123,0.0800053036666123,3308
RAB17,0.07997369992149281,0.07997369992149281,3309
DPYSL2,0.07993443583837799,0.07993443583837799,3310
ACD,0.07991624739586586,0.07991624739586586,3311
SLC4A1,0.0798710420986772,-0.0798710420986772,3312
ASNSD1,0.07985901502321499,-0.07985901502321499,3313
TSPAN31,0.07984801125484384,0.07984801125484384,3314
ERP29,0.07983748291155487,0.07983748291155487,3315
ZNF320,0.07983575700519342,0.07983575700519342,3316
BASP1,0.07979225889816044,-0.07979225889816044,3317
CREB3,0.07979025526555866,0.07979025526555866,3318
FERMT3,0.07973597239806152,0.07973597239806152,3319
ODC1,0.07972083839040307,-0.07972083839040307,3320
LST1,0.07971734905328202,-0.07971734905328202,3321
RELT,0.0797123029895784,0.0797123029895784,3322
BANF1,0.07970974049284374,0.07970974049284374,3323
HECA,0.07969963577108989,-0.07969963577108989,3324
USPL1,0.0796943480525727,-0.0796943480525727,3325
RAB3C,0.07964666139905067,0.07964666139905067,3326
FKBP5,0.07963812573857232,0.07963812573857232,3327
LFNG,0.07962795732040967,-0.07962795732040967,3328
C11orf24,0.0796048394662573,0.0796048394662573,3329
PHOX2A,0.07957376972133841,-0.07957376972133841,3330
GNMT,0.0795298456431936,-0.0795298456431936,3331
MSH3,0.07952231016896417,-0.07952231016896417,3332
TRAF3IP1,0.07950685973171237,0.07950685973171237,3333
TTR,0.07950260564709556,-0.07950260564709556,3334
CD47,0.07946757146572207,0.07946757146572207,3335
TRIM59,0.07945413998620568,0.07945413998620568,3336
XAB2,0.07943342868362321,-0.07943342868362321,3337
WDR46,0.07941367529103645,-0.07941367529103645,3338
MLN,0.07940347276926417,0.07940347276926417,3339
ENPP1,0.07937216830180222,0.07937216830180222,3340
PPIB,0.0793486180632703,0.0793486180632703,3341
SOD3,0.07933020839637904,-0.07933020839637904,3342
PLXNA3,0.07930003546591362,0.07930003546591362,3343
ACVRL1,0.0792779679700884,0.0792779679700884,3344
STOML2,0.07925916628325663,0.07925916628325663,3345
ANKLE1,0.07921788717308997,-0.07921788717308997,3346
ARL3,0.07920108402486971,-0.07920108402486971,3347
USP46,0.07913644630112189,0.07913644630112189,3348
POLR3A,0.0790808077906394,-0.0790808077906394,3349
CTDSPL2,0.07906948800628831,-0.07906948800628831,3350
LIX1,0.07904499577497141,0.07904499577497141,3351
SEMA4D,0.07902062944189872,0.07902062944189872,3352
BAZ2A,0.07897669560224901,0.07897669560224901,3353
TBC1D22A,0.07897655570678312,-0.07897655570678312,3354
BEX1,0.07897423708691077,-0.07897423708691077,3355
ETV5,0.07896119249094583,0.07896119249094583,3356
KCNMB2,0.07893677673878659,-0.07893677673878659,3357
PTPN13,0.07892678216780151,0.07892678216780151,3358
CLEC2L,0.07890233865460361,-0.07890233865460361,3359
DEFB1,0.0788841566020561,0.0788841566020561,3360
ZNF317,0.07884100713763899,-0.07884100713763899,3361
SMARCA4,0.07879791404106037,-0.07879791404106037,3362
NSUN7,0.07878243391119719,-0.07878243391119719,3363
SLURP1,0.07875759376924549,-0.07875759376924549,3364
FIS1,0.07872111800379517,0.07872111800379517,3365
LAP3,0.07871550441955699,-0.07871550441955699,3366
NUDT10,0.0787095224872015,-0.0787095224872015,3367
MID1IP1,0.07870854977363193,0.07870854977363193,3368
FOXF1,0.0786294384378761,-0.0786294384378761,3369
FRAT1,0.07862082796708611,-0.07862082796708611,3370
GLMN,0.07860522652095576,-0.07860522652095576,3371
MED15,0.07859869068790742,0.07859869068790742,3372
NCKAP1L,0.07859563053998905,0.07859563053998905,3373
MANEAL,0.07857329541277502,0.07857329541277502,3374
CDC42EP1,0.078553124930364,0.078553124930364,3375
PIGQ,0.07855182815796266,-0.07855182815796266,3376
PRKAR2B,0.07851100177258975,0.07851100177258975,3377
PGK1,0.07848342205162301,0.07848342205162301,3378
COL3A1,0.07845964541414605,-0.07845964541414605,3379
TXNDC17,0.07845792799659072,-0.07845792799659072,3380
CCDC47,0.07845390458479069,0.07845390458479069,3381
MAP7D3,0.07843240292645383,0.07843240292645383,3382
TRIM47,0.07842782102780965,0.07842782102780965,3383
FGL1,0.07842479894120812,-0.07842479894120812,3384
RBBP4,0.07838919655059831,-0.07838919655059831,3385
CAPN6,0.07838429056564042,0.07838429056564042,3386
ZNF385A,0.07836880171173045,-0.07836880171173045,3387
ORAI1,0.07835758139081855,0.07835758139081855,3388
EHD4,0.0783547997171308,-0.0783547997171308,3389
IL12RB1,0.07832067590858365,0.07832067590858365,3390
CNTNAP5,0.07831804124048367,-0.07831804124048367,3391
GMPPA,0.07830404307953168,0.07830404307953168,3392
IFT20,0.07826788948898084,-0.07826788948898084,3393
NOL8,0.07825484823725164,-0.07825484823725164,3394
PBRM1,0.07825077764515131,0.07825077764515131,3395
TMCO5A,0.07823269824216611,0.07823269824216611,3396
DZIP3,0.0782241069205237,0.0782241069205237,3397
ENOPH1,0.07822279461488334,-0.07822279461488334,3398
PIGP,0.07822056415499529,0.07822056415499529,3399
EPB41L4A,0.07821805987694169,-0.07821805987694169,3400
FOXA2,0.07821670603710947,0.07821670603710947,3401
CDK10,0.07821480759509926,-0.07821480759509926,3402
TCTN2,0.07820701768616138,0.07820701768616138,3403
PTPRK,0.0782065803027917,0.0782065803027917,3404
L1TD1,0.07820425701601688,0.07820425701601688,3405
TNNC2,0.07820400581006724,-0.07820400581006724,3406
TLL2,0.07816165190802246,-0.07816165190802246,3407
ADRA2C,0.07812528772007081,-0.07812528772007081,3408
HCN2,0.07812388527111915,0.07812388527111915,3409
DDX31,0.07809961423154678,-0.07809961423154678,3410
KCNV2,0.07808476239417432,0.07808476239417432,3411
WDR91,0.07807317262888637,0.07807317262888637,3412
GALR2,0.07805996692369219,-0.07805996692369219,3413
PYY,0.07803547521917267,0.07803547521917267,3414
SLC4A5,0.07803390832738342,0.07803390832738342,3415
GPR26,0.07802686031059385,-0.07802686031059385,3416
PNMA1,0.07797035913156959,-0.07797035913156959,3417
B3GALT1,0.07795399943329849,-0.07795399943329849,3418
CKS1B,0.07794888107706253,0.07794888107706253,3419
PPIL4,0.07791619188451514,-0.07791619188451514,3420
GAP43,0.07789499519591529,-0.07789499519591529,3421
BCLAF1,0.07788041075906164,-0.07788041075906164,3422
LRGUK,0.07787142798490101,-0.07787142798490101,3423
CD99,0.07786844637123816,0.07786844637123816,3424
DPT,0.0778615043657837,-0.0778615043657837,3425
UBA2,0.07784715751204886,0.07784715751204886,3426
LMOD1,0.07783793663452603,-0.07783793663452603,3427
ERCC2,0.07780113500448281,-0.07780113500448281,3428
DERA,0.07779865851109384,0.07779865851109384,3429
ITIH4,0.07779769603006567,-0.07779769603006567,3430
CHEK2,0.07779707838926123,0.07779707838926123,3431
CYP2A13,0.07779550824914316,-0.07779550824914316,3432
SLC25A4,0.07779533828245251,-0.07779533828245251,3433
ADAM9,0.07778351131768081,-0.07778351131768081,3434
PFDN1,0.07769488048697652,-0.07769488048697652,3435
FAIM2,0.0776833082189072,0.0776833082189072,3436
PAPSS2,0.07768269237848406,0.07768269237848406,3437
GLO1,0.0776741222075716,0.0776741222075716,3438
CHM,0.07765612483350058,-0.07765612483350058,3439
CENPA,0.07764276251999809,-0.07764276251999809,3440
ANKLE2,0.077569436670096,0.077569436670096,3441
SOX10,0.07754804717366642,0.07754804717366642,3442
SLC25A35,0.07753350242675831,-0.07753350242675831,3443
RANBP1,0.07752120897143665,0.07752120897143665,3444
IFI35,0.07751048461652271,0.07751048461652271,3445
ADAMTS2,0.07750959776990879,-0.07750959776990879,3446
RASSF4,0.07748222616014624,-0.07748222616014624,3447
CHPT1,0.07743973612103582,-0.07743973612103582,3448
LDOC1,0.07739384304650673,-0.07739384304650673,3449
ZRANB1,0.0773862242790013,0.0773862242790013,3450
SLC25A14,0.07737850708361074,0.07737850708361074,3451
DBI,0.07737705446364641,-0.07737705446364641,3452
HNF4G,0.07734688374167695,-0.07734688374167695,3453
SIRT5,0.07733708063659897,0.07733708063659897,3454
FOSL1,0.0773155592759644,0.0773155592759644,3455
IBSP,0.07729802283676006,0.07729802283676006,3456
TPRKB,0.07721566465858101,0.07721566465858101,3457
KLHDC8A,0.07721340011916003,0.07721340011916003,3458
RETNLB,0.07720276158380855,0.07720276158380855,3459
APBB1IP,0.07713249706307404,-0.07713249706307404,3460
CSPP1,0.07711549211807739,-0.07711549211807739,3461
CD109,0.07711513530422841,0.07711513530422841,3462
HMOX1,0.07711439490963191,0.07711439490963191,3463
THAP3,0.07710357541866426,-0.07710357541866426,3464
BHLHA15,0.07709532328618979,0.07709532328618979,3465
CAPN3,0.07708718583467418,-0.07708718583467418,3466
TRABD,0.07707793387012452,-0.07707793387012452,3467
NDC80,0.07706759402311217,0.07706759402311217,3468
KCNS1,0.07704688081164497,-0.07704688081164497,3469
MAPKBP1,0.07704337404240309,-0.07704337404240309,3470
HIBADH,0.07703879957853621,-0.07703879957853621,3471
PPP2CB,0.07701168018657942,0.07701168018657942,3472
PLK3,0.07700470237958115,0.07700470237958115,3473
SPRR1A,0.07697583286402045,-0.07697583286402045,3474
MPHOSPH9,0.0769423381080351,0.0769423381080351,3475
IQSEC1,0.07693813952216072,-0.07693813952216072,3476
KTN1,0.0769304898146409,-0.0769304898146409,3477
GALT,0.07691822801199752,-0.07691822801199752,3478
FAM126A,0.07691326107004186,-0.07691326107004186,3479
FKTN,0.07689146139311559,-0.07689146139311559,3480
DKK2,0.07687813146993175,0.07687813146993175,3481
NCAM1,0.07686365320717509,0.07686365320717509,3482
LRRC23,0.07683532031529605,0.07683532031529605,3483
S100A8,0.0767846054769356,-0.0767846054769356,3484
AOAH,0.07678356548429338,-0.07678356548429338,3485
SLC22A2,0.07677974724855605,-0.07677974724855605,3486
PARP3,0.07676790860060392,-0.07676790860060392,3487
CHST14,0.07676737344176783,0.07676737344176783,3488
DBT,0.07676686110883538,-0.07676686110883538,3489
TP63,0.07676507055971554,0.07676507055971554,3490
SNCAIP,0.07672397114648734,-0.07672397114648734,3491
MYH7,0.07667688387712747,0.07667688387712747,3492
NCSTN,0.0766406859451201,-0.0766406859451201,3493
ITGAX,0.07662270114506987,0.07662270114506987,3494
TSPAN12,0.0765996606235276,0.0765996606235276,3495
EFNA2,0.0765912056471865,-0.0765912056471865,3496
DDX60L,0.07651433093865079,-0.07651433093865079,3497
ZNHIT6,0.07650070588996101,0.07650070588996101,3498
MLLT6,0.07649069441910256,0.07649069441910256,3499
TOX4,0.07648608017971614,0.07648608017971614,3500
NCR2,0.07646547104279654,-0.07646547104279654,3501
NDUFS7,0.07646519989561879,-0.07646519989561879,3502
EGR3,0.0763840197835713,-0.0763840197835713,3503
NTN3,0.07636069087904984,0.07636069087904984,3504
METTL4,0.07634679737532574,0.07634679737532574,3505
NT5C2,0.07633577825136369,0.07633577825136369,3506
UQCRC1,0.07631481054797694,0.07631481054797694,3507
DDAH2,0.07630495872026068,-0.07630495872026068,3508
PSPC1,0.07629981441543479,0.07629981441543479,3509
NCAPG2,0.07627296786138339,0.07627296786138339,3510
SRP54,0.07626111684887003,0.07626111684887003,3511
FEZ1,0.07625388367953878,0.07625388367953878,3512
PLAC8,0.07623059968336462,0.07623059968336462,3513
PLAT,0.07622816966967991,-0.07622816966967991,3514
SIRPB1,0.07616479704600124,0.07616479704600124,3515
METTL1,0.07615057967209508,0.07615057967209508,3516
FAM104B,0.07612713766882821,0.07612713766882821,3517
MUC13,0.07610764232577483,0.07610764232577483,3518
COPS7A,0.07610609453892989,0.07610609453892989,3519
CHMP5,0.07610565676211722,-0.07610565676211722,3520
VPS13B,0.07609645532237827,-0.07609645532237827,3521
POP7,0.07605095815839173,-0.07605095815839173,3522
CTNNA2,0.07604561075748771,-0.07604561075748771,3523
TPST1,0.07602914008617634,-0.07602914008617634,3524
CNNM4,0.07601246036785846,-0.07601246036785846,3525
LYPD3,0.0759854197614541,-0.0759854197614541,3526
TXLNB,0.0759635078360573,0.0759635078360573,3527
PTTG2,0.07594713280498874,0.07594713280498874,3528
PNKD,0.07586388886459154,-0.07586388886459154,3529
GLA,0.07584422340524204,-0.07584422340524204,3530
PCYT1A,0.0758353432601498,-0.0758353432601498,3531
MUCL1,0.07583019518635943,-0.07583019518635943,3532
DPF1,0.0758028153430775,0.0758028153430775,3533
DNM1,0.07578212110515979,-0.07578212110515979,3534
FAM124A,0.07577601296470667,0.07577601296470667,3535
APC,0.0757752903813226,-0.0757752903813226,3536
KAT2A,0.0757747765922785,-0.0757747765922785,3537
IGSF8,0.07575897277003983,0.07575897277003983,3538
PPHLN1,0.07574590607643421,-0.07574590607643421,3539
TMEM18,0.07572653342503062,0.07572653342503062,3540
GLIS2,0.07572651255644386,-0.07572651255644386,3541
LRRK1,0.07568560704811209,0.07568560704811209,3542
TMEM129,0.07566322531019044,0.07566322531019044,3543
MYO18A,0.0756546998953487,-0.0756546998953487,3544
